Date;actual;fitted;Audio_TOTAL_Clicks;DD_TOTAL_Impressions;OLV_TOTAL_Clicks;OTT_TOTAL_Impressions;PDM_TOTAL_Impressions;POLV_TOTAL_Clicks;Partnership_TOTAL_Impressions;YT_DD_TOTAL_Clicks;YT_OLV_TOTAL_Impressions;Primary_Search_Impressions;Secondary_Search_Impressions;DOOH_TOTAL_Impressions;Social_TOTAL_Impressions;Facebook_Impressions;ALL_Mobile_CLICKED;NASDAQ_Opens;Business_Uncertainty;Unemployed;Samsung_Relative_Price;Category_Sellout;Black_friday;Christmas;New_launch_1;New_launch_2;New_launch_3;New_launch_4;New_launch_5;New_launch_6;New_launch_SG;Valentins_day_neg;Valentins_day_pos;New_Year;Birthday_of_Martin_Luther_King;Washington_Birthday;Memorial_Day;Independence_Day;Labor_Day;Columbus_Day;Veterans_Day;Thanksgiving_Day;Christmas_Day;Covid;pre_covid_weekday_0;pre_covid_weekday_1;pre_covid_weekday_2;pre_covid_weekday_3;pre_covid_weekday_4;past_covid_weekday_0;past_covid_weekday_1;past_covid_weekday_2;past_covid_weekday_3;past_covid_weekday_4;Month_1;Month_2;Month_3;Month_4;Month_5;Month_7;Month_8;Month_9;Month_10;Month_11;Month_12;baseline
27.01.2020;57359;53956.6531241775;4.51096487946627E-10;0.0000679151033251604;0.000187494041000548;1.93159854233354E-65;0.000640885729613355;0.0000727111039378551;0.0000774213048852303;0.0000014359668971936;0.000096883235720772;0.00074232189616216;0.000384791289229804;5.1768000788402E-23;0.000965113744473671;0.00148905961733261;0;88948.3782594284;22698.4284843805;-7473.89023584682;-57387.3098451349;778.549712050416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
28.01.2020;60818;59430.3626919125;2.70657892767976E-10;0.0000407490619950962;0.000112496424600329;1.15895912540012E-65;0.000384531437768013;0.000043626662362713;0.0000464527829311382;8.61580138316159E-07;0.0000581299414324632;0.000445393137697296;0.000230874773537883;3.10608004730412E-23;0.000579068246684202;0.000893435770399567;0;90217.2147789137;22698.4284843805;-7469.26620306934;-57387.3098451349;778.549712050416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
29.01.2020;60839;58757.1366374313;1.62394735660786E-10;0.0000244494371970577;0.0000674978547601973;6.95375475240073E-66;0.000273095051862692;0.0000261759974176278;0.0000278716697586829;5.16948082989695E-07;0.0000348779648594779;0.000267235882618378;0.00013852486412273;1.86364802838247E-23;0.000347440948010521;0.00053606146223974;0;90270.5878409663;22698.4284843805;-7464.64217029186;-57387.3098451349;778.549712050416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
30.01.2020;61340;58101.8435480244;9.74368413964715E-11;0.0000146696623182346;0.0000404987128561184;4.17225285144044E-66;0.000206233220319499;0.0000157055984505767;0.0000167230018552098;3.10168849793817E-07;0.0000209267789156868;0.000160341529571027;0.0000831149184736377;1.11818881702948E-23;0.000208464568806313;0.000321636877343844;2354.51220230039;90501.9295048958;22698.4284843805;-7460.01813751439;-57387.3098451349;778.549712050416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
31.01.2020;68942;60910.2176126462;5.84621048378829E-11;8.80179739094078E-06;0.000024299227713671;2.50335171086426E-66;130.412361638639;9.42335907034602E-06;0.0000100338011131258;1.8610130987629E-07;0.000012556067349412;64.6664974895916;0.0000498689510841826;6.7091329021769E-24;0.000125078741283788;9.46424144685877;0.187810834907625;89061.557569897;22698.4284843805;-7455.39410473691;-57387.3098451349;778.549712050416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
01.02.2020;74549;54294.6979002519;3.50772629027298E-11;5.28107843456447E-06;0.0000145795366282026;1.50201102651856E-66;376.800284528752;5.65401544220761E-06;6.02028066787551E-06;1.11660785925774E-07;7.53364040964723E-06;138.361295368904;0.0000299213706505096;4.02547974130614E-24;0.0000750472447702726;164.505944212057;0.303386733312317;89061.557569897;24363.3646033751;-7450.77007195943;-57387.3098451349;778.549712050416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
02.02.2020;59621;54317.0606971146;2.10463577416379E-11;3.16864706073868E-06;8.74772197692157E-06;9.01206615911135E-67;557.859452698181;3.39240926532457E-06;3.61216840072531E-06;6.69964715554645E-08;4.52018424578834E-06;193.996827694425;0.0000179528223903057;2.41528784478368E-24;0.0000450283468621636;271.834423734168;0.216704809508798;89061.557569897;24363.3646033751;-7446.14603918196;-57674.3690543209;739.411244887987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
03.02.2020;61271;56444.0442029291;1.26278146449827E-11;1.90118823644321E-06;5.24863318615294E-06;5.40723969546681E-67;625.828889926014;2.03544555919474E-06;2.16730104043518E-06;4.01978829332787E-08;0.000002712110547473;265.194299047564;0.0000107716934341834;1.44917270687021E-24;21.1968623218335;334.021197614649;0.0433409619017595;90253.4391656678;24363.3646033751;-7441.52200640448;-57674.3690543209;739.411244887987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
04.02.2020;65202;63723.690555711;7.57668878698963E-12;1.14071294186593E-06;3.14917991169176E-06;3.24434381728008E-67;637.196378316408;1.22126733551684E-06;1.30038062426111E-06;2.41187297599672E-08;0.0000016272663284838;345.818431668372;6.46301606051007E-06;8.69503624122126E-25;46.4539884562135;363.721787882749;1034.20203289979;92147.1025603856;24363.3646033751;-7436.897973627;-57674.3690543209;739.411244887987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
05.02.2020;66758;62805.0038520488;4.54601327219378E-12;6.84427765119555E-07;1.88950794701506E-06;1.94660629036805E-67;620.602019536492;7.32760401310106E-07;7.80228374556666E-07;1.44712378559803E-08;9.76359797090281E-07;460.008794234725;3.87780963630604E-06;5.21702174473276E-25;67.0177565785558;386.89839111484;304.556939283664;92543.322605831;24363.3646033751;-7432.27394084953;-57674.3690543209;739.411244887987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
06.02.2020;63781;60138.3358389877;2.72760796331626E-12;4.10656659071733E-07;1.13370476820904E-06;1.16796377422083E-67;628.566931845523;4.39656240786064E-07;4.68137024733999E-07;8.6827427135882E-09;5.85815878254169E-07;637.646897416233;2.32668578178362E-06;3.13021304683965E-25;80.1850243003106;406.134142352351;43.326514914459;93161.0252867853;24363.3646033751;-7427.64990807205;-57674.3690543209;739.411244887987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
07.02.2020;68959;67024.5185196295;1.63656477798976E-12;0.000185905175428906;6.80222860925421E-07;7.00778264532498E-68;644.181126190612;2.63793744471638E-07;0.0000002808822148404;0.752574372902125;3.51489526952501E-07;884.560002571324;1.39601146907017E-06;1.87812782810379E-25;83.6701849826336;418.428224023111;754.508358760431;92658.4386849627;24363.3646033751;-7423.02587529457;-57674.3690543209;739.411244887987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
08.02.2020;72776;59119.1883653961;9.81938866793855E-13;0.000111543105257344;4.08133716555253E-07;4.20466958719499E-68;634.163110001257;1.58276246682983E-07;1.6852932890424E-07;0.451544623741275;2.10893716171501E-07;1053.19321638505;8.37606881442105E-07;1.12687669686228E-25;83.7014813837079;429.683681446722;0.216704809508798;92658.4386849627;24363.3646033751;-7418.40184251709;-57674.3690543209;739.411244887987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
09.02.2020;61443;62373.6479211265;5.89163320076313E-13;0.0000669258631544063;2.44880229933152E-07;2.52280175231699E-68;656.97331755997;9.49657480097897E-08;1.01117597342544E-07;0.270926774244765;0.0000001265362297029;1132.72896284666;5.02564128865263E-07;6.76126018117365E-26;76.5377431807242;445.011339914996;0.28893974601173;92658.4386849627;24363.3646033751;-7413.77780973962;-54522.9970185837;727.473286061667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
10.02.2020;61890;64430.7676096489;3.53497992045788E-13;0.00319634863782048;1.46928137959891E-07;1.5136810513902E-68;700.30924007298;5.69794488058738E-08;6.06705584055263E-08;0.206877570353926;7.59217378217402E-08;1380.81186640885;3.01538477319158E-07;4.05675610870419E-26;55.9116187543007;468.78479921377;0.245598784109971;93708.3716829879;24363.3646033751;-7409.15377696214;-54522.9970185837;727.473286061667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
11.02.2020;64700;70823.6312707449;2.12098795227473E-13;0.0178842987143377;8.81568827759345E-08;9.08208630834118E-69;790.423280681607;3.41876692835243E-08;3.64023350433158E-08;299.664878037975;4.55530426930441E-08;1664.14422574453;1.80923086391495E-07;2.43405366522251E-26;341.215296301546;850.885025202752;745.233392913455;93811.04961965;24363.3646033751;-7404.52974418467;-54522.9970185837;727.473286061667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
12.02.2020;65741;75084.6691842684;1.27259277136484E-13;551.873705520331;5.28941296655607E-08;5.44925178500471E-69;886.394160369221;2.05126015701146E-08;2.18414010259895E-08;477.678503635262;2.73318256158265E-08;1797.01857673152;1.08553851834897E-07;1.46043219913351E-26;434.321800345414;1122.8168576031;3562.19365870562;94657.9722782597;24363.3646033751;-7399.90571140719;-54522.9970185837;727.473286061667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
13.02.2020;13229;13105.0970174698;7.63555662818902E-14;996.770589027595;3.17364777993364E-08;3.26955107100282E-69;965.188237697207;1.23075609420688E-08;1.31048406155937E-08;290.26355911988;1.63990953694959E-08;1883.79187307226;6.5132311100938E-08;8.76259319480105E-27;517.592374395031;1523.77011274469;67.5830065921437;94521.79505648;24363.3646033751;-7395.28167862971;-54522.9970185837;727.473286061667;0;0;0;0;0;0;0;0;0;-56014.911134151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
14.02.2020;112855;112524.478366644;4.58133397691341E-14;1178.29809189924;1.90418866796019E-08;1.9617306426017E-69;1069.84058833613;7.38453656524125E-09;7.86290436935621E-09;175.529057030537;9.83945722169753E-09;1925.38345098156;6.52559896216477;5.25755591688063E-27;944.797124542188;1808.19705812948;189.530026396395;94708.72729624;24363.3646033751;-7390.65764585223;-54522.9970185837;727.473286061667;0;0;0;0;0;0;0;0;0;0;35765.868592841;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
15.02.2020;74072;69140.3852391102;2.74880038614805E-14;929.631653247442;1.14251320077611E-08;1.17703838556102E-69;1156.90778620261;4.43072193914475E-09;4.71774262161373E-09;105.804610251239;5.90367433301852E-09;1953.62679344208;8.9128715978732;3.15453355012838E-27;920.171016769098;1988.8455962429;0.823478276133431;94708.72729624;24363.3646033751;-7450.24161107058;-54522.9970185837;727.473286061667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
16.02.2020;62247;69182.1611338357;1.64928023168883E-14;934.200541447031;6.85507920465667E-09;7.0622303133661E-70;1196.60996370607;2.65843316348685E-09;2.83064557296823E-09;63.9256862143904;3.54220459981111E-09;1954.64044044059;11.2186808113452;1.89272013007703E-27;882.980214962926;2106.18005321902;0.274492758711144;94708.72729624;24363.3646033751;-7509.82557628892;-54474.8250613026;695.354921204406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
17.02.2020;64543;70165.3687954036;9.89568139013297E-15;1188.01346897333;4.113047522794E-09;4.23733818801966E-70;1213.47403305693;1.59505989809211E-09;1.69838734378094E-09;38.7540692737205;64.4959884892062;1949.37577851172;12.9924360601922;1.13563207804622E-27;859.767453238947;2157.57322204877;0.274492758711144;94708.72729624;24363.3646033751;-7569.40954150727;-54474.8250613026;695.354921204406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
18.02.2020;64441;74060.7423607019;5.93740883407978E-15;1161.91451049011;2.4678285136764E-09;2.5424029128118E-70;1011.48167679629;9.57035938855266E-10;1.01903240626857E-09;23.6068300404984;104.665245341553;1942.32062632429;14.6436712216556;6.81379246827729E-28;778.803747605862;2186.57679122467;0.173363847607038;94723.9684003929;24363.3646033751;-7628.99350672561;-54474.8250613026;695.354921204406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
19.02.2020;64030;73929.4453130913;3.56244530044787E-15;1323.94381793141;0.0332391446754903;1.52544174768708E-70;751.617292434198;5.74221563313159E-10;6.11419443761139E-10;14.2970428686349;128.58424373697;1859.42087177268;23.6699778075994;4.08827548096638E-28;760.554624206166;2195.47579730654;4.30520221557478;95545.7617289114;24363.3646033751;-7688.57747194395;-54474.8250613026;695.354921204406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
20.02.2020;68303;70424.5547426503;2.13746718026872E-15;1114.93201604962;0.949655203207181;9.15265048612246E-71;662.080944427845;3.44532937987896E-10;3.66851666256683E-10;8.71117056551675;116.503391217106;1826.30755281689;50.9213633228835;2.45296528857983E-28;755.795213487481;2167.11875920329;803.483645709419;94901.3238544016;24363.3646033751;-7748.1614371623;-54474.8250613026;695.354921204406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
21.02.2020;73237;70978.1256700245;1.28248030816123E-15;1055.18025503162;70.7483846647187;5.49159029167348E-71;614.802242978746;2.06719762792737E-10;2.2011099975401E-10;5.44824429786242;102.196101287441;1817.00389007694;117.644586214405;1.4717791731479E-28;912.368187300098;1969.30029650492;2015.18136458421;93204.2181477243;24363.3646033751;-7807.74540238064;-54474.8250613026;695.354921204406;0;0;0;0;0;0;0;0;0;0;0;0;0;-5256.71334777808;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
22.02.2020;75403;67812.9512833223;7.69488184896739E-16;828.21809354085;163.095835239978;3.29495417500409E-71;759.174147083191;1.24031857675642E-10;1.32066599852406E-10;3.44619325771553;93.6064188648591;2106.60572680984;461.484057036029;8.83067503888737E-29;1065.25189897451;2160.69390418587;1.25688789515103;93204.2181477243;24363.3646033751;-7867.32936759898;-54474.8250613026;695.354921204406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
23.02.2020;62592;67912.3734690223;4.61692910938044E-16;594.644691112671;218.955830999897;1.97697250500245E-71;882.285824898525;7.44191146053854E-11;7.92399599114436E-11;2.2449626336274;88.422951790239;2274.52001589011;708.480608722334;5.29840502333242E-29;1135.90380637445;2362.36503550196;1.56027462846334;93204.2181477243;24363.3646033751;-7926.91333281733;-55145.9094608122;898.894631968209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
24.02.2020;64825;65155.0788379219;2.77015746562826E-16;509.046090567639;251.282158290709;1.18618350300147E-71;941.349786937367;4.46514687632313E-11;4.75439759468661E-11;1.56851953872881;85.2096613085175;2306.41114055072;862.962134870455;3.17904301399945E-29;1108.64338843286;2254.01975241102;1.12686500944575;89746.1712285339;24363.3646033751;-7986.49729803567;-55145.9094608122;898.894631968209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
25.02.2020;79945;67051.3922589036;1.66209447937696E-16;902.484951209283;271.820127504872;7.11710101800883E-72;942.299874195905;2.67908812579388E-11;2.85263855681197E-11;1.16265368178966;83.2942661618558;2138.01128102513;957.659911086733;1.90742580839967E-29;1061.34749070825;2206.52222581033;0.95350116183871;87257.8809242197;24363.3646033751;-8046.08126325401;-55145.9094608122;898.894631968209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
26.02.2020;89798;66516.3320265235;9.97256687626174E-17;1167.23766419614;290.790294988829;4.2702606108053E-72;998.789150496942;1.60745287547633E-11;1.71158313408718E-11;0.919134167626165;81.6401319951796;2019.20145598275;1009.99086077949;1.1444554850398E-29;1009.51455135566;2094.90834992794;0.765690326931085;87405.425712826;24363.3646033751;-8105.66522847236;-55145.9094608122;898.894631968209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
27.02.2020;88273;59139.3928585054;5.98354012575704E-17;1213.46011001502;312.241497669144;2.56215636648318E-72;969.055753097549;9.64471725285795E-12;1.02694988045231E-11;0.684425344911536;107.127669466741;1926.40879416629;1057.11164315142;6.86673291023882E-30;975.231197289806;2065.33235915018;7.62800929470968;83373.3166688891;24363.3646033751;-8165.2491936907;-55145.9094608122;898.894631968209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
28.02.2020;89860;66931.2010554942;3.59012407545423E-17;1241.12237561722;345.905572601233;1.53729381988991E-72;1015.672796892;5.78683035171477E-12;6.16169928271385E-12;0.499291660542501;136.311764226956;1851.54868506684;1097.04598769184;4.12003974614329E-30;960.409336801575;2064.04973328052;1370.57123821934;83381.9494015735;24363.3646033751;-8224.83315890904;-55145.9094608122;898.894631968209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
29.02.2020;91809;58384.7149876165;2.15407444527254E-17;1388.49124984895;362.521566159543;9.22376291933944E-73;1018.25529931668;3.47209821102886E-12;3.69701956962831E-12;0.343896502132568;153.815130570745;1829.49328012901;1133.41790926207;2.47202384768597E-30;974.169735048694;2059.42971714123;1.56027462846334;83381.9494015735;24363.3646033751;-8284.41712412739;-55145.9094608122;898.894631968209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14911.3742425634;0;0;0;0;0;0;0;0;0;19160.7091195952
01.03.2020;74167;68914.3537159737;1.29244466716352E-17;1337.59506326279;364.486446492294;5.53425775160366E-73;1033.45973806943;2.08325892661732E-12;2.21821174177699E-12;0.250659407086608;164.486585578201;1777.68507045047;1161.5769018921;1.48321430861159E-30;988.891525447197;2127.08780947917;1.6036155903651;83381.9494015735;22648.8914354973;-8344.00108934573;-64563.8976142673;887.836574026455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
02.03.2020;88198;75427.3738780998;7.75466800298113E-18;1518.08158097595;352.846173668023;3.3205546509622E-73;1040.30469708752;1.24995535597039E-12;1.33092704506619E-12;0.283340488587802;170.586771687049;1720.83296164679;1176.37149543487;8.89928585166951E-31;969.07845515307;2112.74640004535;2015.45585734292;87126.9884531137;22648.8914354973;-8403.58505456408;-64563.8976142673;887.836574026455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
03.03.2020;113030;74955.4868665039;4.65280080178868E-18;1519.42217669253;355.931146840364;1.99233279057732E-73;1100.31706898098;7.49973213582234E-13;7.98556227039715E-13;0.25864074674826;174.295501027187;1673.12009238157;1188.89404191084;5.33957151100171E-31;962.257936200251;2095.92514963456;2.64379867600733;84517.9566812896;22648.8914354973;-8463.16901978242;-64563.8976142673;887.836574026455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
04.03.2020;112529;77450.1035955691;2.7916804810732E-18;1524.38316307669;349.773452315536;1.19539967434639E-73;1176.70661216575;4.4998392814934E-13;4.79133736223829E-13;0.332431127047034;176.184456767564;1623.57661246728;1190.61477099074;3.20374290660102E-31;959.032382525515;2105.27712794762;1.95034328557918;87768.6136334343;22648.8914354973;-8522.75298500076;-64563.8976142673;887.836574026455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
05.03.2020;103742;73313.5918135729;1.67500828864392E-18;1449.53000826849;345.378571382403;7.17239804607835E-74;1159.69292402688;2.69990356889604E-13;2.87480241734297E-13;0.243780182035288;176.9445205489;1564.16518788138;1183.35286094091;1.92224574396061E-31;986.479739455314;2125.78310480847;2005.29962527061;85048.4171798515;22648.8914354973;-8582.33695021911;-64563.8976142673;887.836574026455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
06.03.2020;145121;140683.998445375;1.00500497318635E-18;1557.87948859053;320.240531863596;4.30343882764701E-74;1026.81159213624;1.61994214133763E-13;1.72488145040578E-13;299.662777418811;138.32527818;1610.87137044428;1197.40277612326;1.15334744637637E-31;642.71001653807;1954.60392161468;2062.16296728572;83462.2425747926;22648.8914354973;-8641.92091543745;-64563.8976142673;887.836574026455;0;0;0;0;0;0;62808.4606985395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;6785.74247322511;0;0;0;0;0;0;0;0;19160.7091195952
